1.00
5, 1.00
7, 1.00
8, 0.99
10, 0.99
0, 0.99
9, 0.99
6, 0.99
34, 0.98
11, 0.98
29, 0.98
4, 0.98
1, 0.97
22, 0.97
42, 0.97
12, 0.97
32, 0.96
23, 0.96
61, 0.96
46, 0.96
21, 0.95
17, 0.95
36, 0.94
2, 0.94
63, 0.94
74, 0.93
24, 0.92
69, 0.92
40, 0.91
143, 0.90
64, 0.90
140, 0.89
35, 0.89
88, 0.88
3, 0.88
15, 0.88
339, 0.87
39, 0.87
90, 0.86
28, 0.85
14, 0.85
76, 0.84
51, 0.84
109, 0.83
13, 0.82
43, 0.82
33, 0.81
115, 0.81
80, 0.80
87, 0.80
37, 0.79
73, 0.78
172, 0.77
125, 0.76
82, 0.76
118, 0.75
41, 0.75
129, 0.74
19, 0.73
44, 0.72
107, 0.72
58, 0.72
167, 0.71
155, 0.70
70, 0.69
103, 0.69
148, 0.68
18, 0.68
243, 0.67
213, 0.67
68, 0.66
55, 0.66
79, 0.65
180, 0.65
266, 0.64
255, 0.64
210, 0.63
47, 0.63
67, 0.62
85, 0.62
26, 0.61
163, 0.61
190, 0.60
81, 0.60
45, 0.59
110, 0.59
59, 0.59
170, 0.58
262, 0.57
94, 0.57
111, 0.56
241, 0.55
161, 0.55
53, 0.55
128, 0.54
151, 0.54
335, 0.52
97, 0.52
56, 0.51
236, 0.51
396, 0.51
156, 0.50
60, 0.49
327, 0.48
459, 0.47
258, 0.46
102, 0.46
133, 0.45
312, 0.44
153, 0.43
89, 0.41
270, 0.40
431, 0.38
50, 0.37
112, 0.36
330, 0.32
146, 0.32
307, 0.32
219, 0.30
166, 0.28
136, 0.27
96, 0.25
100, 0.24
83, 0.22
364, 0.12
84, 0.10
31, 0.09
145, 0.09
385, 0.09
324, 0.06
296, 0.06
216, 0.06
131, 0.04
177, 0.04
194, 0.04
338, 0.04
119, 0.04
214, 0.01
104, 0.01
405, 0.01
139, 0.01
178, 0.01
252, 0.01
446, 0.01
341, 0.01
449, 0.01
372, 0.01
75, 0.01
415, 0.01
261, 0.01
369, 0.01
419, 0.01
86, 0.01
451, 0.01
370, 0.01
227, 0.01
220, 0.01
217, 0.01
232, 0.01
240, 0.01
319, 0.01
183, 0.00
