1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
11, 0.99
7, 0.99
9, 0.99
3, 0.98
4, 0.98
0, 0.98
16, 0.98
14, 0.98
100, 0.97
33, 0.97
23, 0.97
18, 0.97
19, 0.96
34, 0.96
27, 0.96
37, 0.95
13, 0.94
21, 0.93
42, 0.93
96, 0.93
15, 0.92
24, 0.91
20, 0.91
85, 0.91
78, 0.90
28, 0.89
65, 0.89
30, 0.88
12, 0.87
64, 0.87
43, 0.86
67, 0.86
114, 0.85
109, 0.85
50, 0.84
38, 0.84
121, 0.83
252, 0.83
26, 0.82
155, 0.82
132, 0.82
51, 0.81
88, 0.81
71, 0.80
75, 0.80
228, 0.79
115, 0.79
89, 0.79
49, 0.78
247, 0.78
124, 0.78
54, 0.77
197, 0.77
40, 0.76
116, 0.76
286, 0.75
35, 0.74
158, 0.74
181, 0.73
262, 0.73
41, 0.72
53, 0.71
140, 0.71
173, 0.70
123, 0.70
126, 0.69
299, 0.68
31, 0.68
176, 0.67
139, 0.67
222, 0.66
147, 0.66
25, 0.65
17, 0.65
70, 0.65
74, 0.64
99, 0.64
128, 0.64
192, 0.63
188, 0.63
131, 0.62
103, 0.62
211, 0.61
300, 0.61
10, 0.60
82, 0.59
94, 0.58
142, 0.57
69, 0.57
172, 0.56
46, 0.55
205, 0.55
280, 0.54
260, 0.54
104, 0.53
241, 0.53
170, 0.51
93, 0.51
76, 0.51
66, 0.49
271, 0.49
68, 0.49
102, 0.48
186, 0.47
411, 0.46
302, 0.45
45, 0.45
44, 0.45
129, 0.44
281, 0.44
182, 0.42
294, 0.41
288, 0.41
92, 0.39
223, 0.39
360, 0.38
79, 0.38
110, 0.36
133, 0.36
159, 0.34
321, 0.33
331, 0.32
329, 0.30
298, 0.29
55, 0.28
311, 0.27
191, 0.25
370, 0.23
364, 0.21
453, 0.14
136, 0.10
106, 0.10
87, 0.10
359, 0.06
111, 0.05
349, 0.05
122, 0.02
304, 0.02
118, 0.02
157, 0.02
242, 0.02
251, 0.02
285, 0.02
63, 0.02
326, 0.02
97, 0.02
1, 0.00
