1.00
4, 1.00
8, 1.00
5, 0.99
15, 0.99
17, 0.99
6, 0.99
7, 0.98
16, 0.98
10, 0.98
2, 0.97
14, 0.97
12, 0.97
28, 0.96
9, 0.96
20, 0.96
19, 0.96
62, 0.95
97, 0.95
31, 0.95
3, 0.95
36, 0.94
32, 0.93
35, 0.92
24, 0.91
0, 0.91
26, 0.90
22, 0.90
11, 0.89
61, 0.88
37, 0.88
65, 0.87
100, 0.86
159, 0.86
42, 0.85
60, 0.85
53, 0.84
75, 0.84
39, 0.83
48, 0.83
38, 0.82
50, 0.82
13, 0.81
120, 0.81
27, 0.80
104, 0.79
44, 0.79
84, 0.78
282, 0.78
29, 0.77
85, 0.77
187, 0.76
51, 0.76
56, 0.75
135, 0.74
58, 0.73
304, 0.73
70, 0.72
43, 0.71
68, 0.70
88, 0.70
175, 0.69
169, 0.68
82, 0.68
208, 0.67
30, 0.67
102, 0.66
77, 0.66
112, 0.65
99, 0.64
40, 0.63
199, 0.60
59, 0.58
18, 0.58
80, 0.57
78, 0.56
111, 0.56
98, 0.55
41, 0.54
103, 0.54
157, 0.52
140, 0.51
122, 0.50
71, 0.50
349, 0.49
215, 0.49
139, 0.47
171, 0.47
152, 0.47
108, 0.46
101, 0.46
155, 0.46
198, 0.45
305, 0.44
315, 0.43
277, 0.42
249, 0.41
23, 0.41
119, 0.41
132, 0.40
86, 0.38
375, 0.36
165, 0.35
341, 0.34
398, 0.34
113, 0.33
116, 0.32
87, 0.30
118, 0.30
336, 0.27
124, 0.22
391, 0.18
236, 0.15
143, 0.14
312, 0.12
52, 0.12
331, 0.07
109, 0.02
365, 0.01
201, 0.01
170, 0.01
204, 0.01
186, 0.01
337, 0.01
216, 0.01
121, 0.01
79, 0.01
73, 0.01
117, 0.01
302, 0.01
267, 0.01
232, 0.01
326, 0.01
115, 0.01
317, 0.01
298, 0.01
237, 0.01
248, 0.01
285, 0.01
45, 0.01
114, 0.01
181, 0.00
