1.00
5, 1.00
1, 1.00
7, 0.99
6, 0.99
9, 0.99
8, 0.99
4, 0.98
3, 0.98
26, 0.98
20, 0.98
21, 0.97
15, 0.97
51, 0.96
56, 0.96
2, 0.95
27, 0.95
257, 0.95
10, 0.94
24, 0.94
38, 0.94
43, 0.93
16, 0.92
100, 0.91
11, 0.90
50, 0.90
136, 0.90
141, 0.89
44, 0.89
14, 0.88
65, 0.87
87, 0.87
32, 0.86
57, 0.85
98, 0.84
124, 0.83
94, 0.82
85, 0.82
129, 0.81
23, 0.80
0, 0.80
207, 0.79
194, 0.78
37, 0.77
42, 0.77
22, 0.76
67, 0.76
59, 0.75
79, 0.74
45, 0.74
196, 0.73
152, 0.72
267, 0.72
12, 0.71
130, 0.71
125, 0.70
199, 0.69
35, 0.69
25, 0.69
41, 0.68
72, 0.67
17, 0.66
64, 0.66
145, 0.65
218, 0.65
97, 0.64
53, 0.63
28, 0.62
149, 0.61
19, 0.61
29, 0.61
36, 0.60
247, 0.59
70, 0.57
138, 0.57
52, 0.56
47, 0.56
131, 0.55
211, 0.54
193, 0.54
228, 0.53
187, 0.53
61, 0.53
157, 0.52
122, 0.52
30, 0.51
82, 0.51
240, 0.50
58, 0.50
88, 0.49
77, 0.49
195, 0.48
223, 0.47
353, 0.45
121, 0.43
248, 0.43
108, 0.42
18, 0.41
33, 0.39
89, 0.38
73, 0.37
301, 0.36
111, 0.35
106, 0.34
156, 0.31
80, 0.31
237, 0.28
84, 0.26
200, 0.22
206, 0.20
48, 0.14
162, 0.12
13, 0.09
143, 0.00
