1.00
5, 1.00
4, 1.00
12, 0.99
27, 0.99
9, 0.99
7, 0.99
21, 0.99
13, 0.98
2, 0.98
8, 0.98
6, 0.98
14, 0.97
3, 0.97
30, 0.97
10, 0.96
16, 0.96
180, 0.95
49, 0.95
0, 0.94
18, 0.94
101, 0.93
44, 0.93
69, 0.92
42, 0.92
54, 0.92
61, 0.91
78, 0.91
35, 0.91
50, 0.90
41, 0.89
36, 0.89
15, 0.89
115, 0.88
161, 0.87
59, 0.87
39, 0.87
22, 0.86
199, 0.86
79, 0.85
28, 0.84
103, 0.83
90, 0.83
72, 0.82
100, 0.82
147, 0.82
34, 0.81
283, 0.81
232, 0.80
85, 0.80
45, 0.79
63, 0.79
23, 0.79
114, 0.78
24, 0.78
119, 0.77
178, 0.77
43, 0.76
130, 0.76
223, 0.75
137, 0.75
32, 0.74
29, 0.73
74, 0.73
53, 0.73
33, 0.72
40, 0.71
136, 0.71
204, 0.70
104, 0.70
269, 0.69
190, 0.69
113, 0.68
77, 0.67
121, 0.66
17, 0.66
138, 0.66
206, 0.65
133, 0.65
182, 0.64
125, 0.64
26, 0.63
20, 0.63
186, 0.62
157, 0.61
25, 0.61
60, 0.60
51, 0.60
174, 0.59
218, 0.59
166, 0.58
211, 0.57
337, 0.57
108, 0.57
86, 0.56
52, 0.55
246, 0.55
67, 0.54
62, 0.53
183, 0.52
284, 0.52
19, 0.51
168, 0.50
309, 0.50
195, 0.49
46, 0.48
153, 0.48
73, 0.48
172, 0.46
273, 0.44
88, 0.44
346, 0.44
307, 0.43
93, 0.42
200, 0.42
118, 0.41
65, 0.40
48, 0.38
11, 0.37
106, 0.37
367, 0.36
355, 0.36
156, 0.35
299, 0.35
80, 0.33
303, 0.32
239, 0.30
145, 0.30
128, 0.29
98, 0.28
146, 0.27
453, 0.25
1, 0.25
189, 0.20
212, 0.17
165, 0.16
419, 0.16
38, 0.10
314, 0.09
362, 0.09
235, 0.04
312, 0.04
266, 0.04
47, 0.04
129, 0.01
94, 0.01
287, 0.01
56, 0.01
225, 0.01
58, 0.01
191, 0.01
285, 0.01
144, 0.01
237, 0.01
342, 0.01
438, 0.01
481, 0.01
444, 0.01
91, 0.01
474, 0.00
