1.00
5, 1.00
6, 1.00
4, 0.99
7, 0.99
10, 0.99
0, 0.99
30, 0.98
27, 0.98
17, 0.98
11, 0.97
13, 0.97
21, 0.97
50, 0.97
63, 0.96
38, 0.96
18, 0.95
16, 0.95
42, 0.95
26, 0.95
8, 0.94
174, 0.94
72, 0.94
34, 0.93
2, 0.93
85, 0.93
83, 0.92
14, 0.91
3, 0.91
78, 0.90
121, 0.90
90, 0.89
59, 0.89
1, 0.87
62, 0.87
52, 0.86
136, 0.85
12, 0.84
74, 0.84
66, 0.83
22, 0.82
24, 0.81
89, 0.80
40, 0.80
124, 0.79
57, 0.78
79, 0.78
37, 0.77
96, 0.77
110, 0.75
92, 0.74
20, 0.73
25, 0.73
84, 0.71
15, 0.71
156, 0.70
130, 0.69
211, 0.68
64, 0.68
315, 0.66
68, 0.66
123, 0.65
75, 0.65
117, 0.64
53, 0.64
87, 0.63
41, 0.62
29, 0.60
246, 0.60
143, 0.59
44, 0.59
293, 0.58
98, 0.58
9, 0.57
232, 0.56
69, 0.55
135, 0.55
114, 0.54
190, 0.54
271, 0.53
274, 0.53
105, 0.53
33, 0.52
218, 0.52
100, 0.51
91, 0.51
363, 0.51
86, 0.49
47, 0.49
167, 0.48
182, 0.47
120, 0.46
43, 0.45
168, 0.44
150, 0.43
269, 0.41
151, 0.40
214, 0.40
109, 0.39
321, 0.39
319, 0.37
394, 0.36
178, 0.35
191, 0.35
161, 0.34
381, 0.33
276, 0.31
199, 0.30
67, 0.28
103, 0.26
19, 0.25
138, 0.24
335, 0.24
73, 0.20
58, 0.16
200, 0.14
36, 0.14
398, 0.13
221, 0.11
322, 0.11
51, 0.05
325, 0.00
