1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
3, 0.98
1, 0.98
26, 0.98
32, 0.98
4, 0.97
11, 0.97
171, 0.97
27, 0.96
10, 0.95
35, 0.95
40, 0.94
18, 0.94
39, 0.93
8, 0.93
7, 0.92
113, 0.91
17, 0.90
41, 0.90
106, 0.89
76, 0.88
28, 0.87
23, 0.86
128, 0.85
89, 0.84
59, 0.84
33, 0.83
30, 0.82
14, 0.82
25, 0.81
192, 0.81
117, 0.80
114, 0.78
64, 0.77
20, 0.77
2, 0.77
119, 0.75
65, 0.74
103, 0.74
53, 0.74
16, 0.74
178, 0.73
22, 0.72
19, 0.71
101, 0.71
63, 0.70
245, 0.69
371, 0.68
161, 0.68
72, 0.67
51, 0.67
73, 0.66
166, 0.65
44, 0.64
210, 0.63
151, 0.63
104, 0.62
48, 0.62
274, 0.62
147, 0.61
143, 0.60
116, 0.60
197, 0.59
70, 0.58
82, 0.57
184, 0.56
105, 0.56
78, 0.55
56, 0.55
227, 0.54
164, 0.54
55, 0.53
111, 0.53
121, 0.52
102, 0.51
24, 0.51
163, 0.50
93, 0.50
81, 0.49
268, 0.48
37, 0.48
97, 0.47
99, 0.46
176, 0.46
259, 0.46
271, 0.45
85, 0.44
61, 0.43
165, 0.43
156, 0.42
384, 0.41
312, 0.41
287, 0.40
52, 0.39
79, 0.38
198, 0.37
408, 0.35
136, 0.34
295, 0.31
49, 0.28
233, 0.25
272, 0.21
391, 0.18
173, 0.17
34, 0.17
160, 0.11
187, 0.10
278, 0.08
313, 0.08
90, 0.05
115, 0.05
220, 0.05
123, 0.00
