1.00
5, 1.00
7, 1.00
9, 0.99
10, 0.99
6, 0.99
19, 0.98
1, 0.98
11, 0.98
17, 0.98
4, 0.97
16, 0.97
2, 0.97
40, 0.96
26, 0.96
43, 0.96
0, 0.96
32, 0.95
52, 0.95
215, 0.95
18, 0.94
61, 0.93
28, 0.93
8, 0.92
64, 0.91
75, 0.91
81, 0.90
37, 0.90
35, 0.89
67, 0.89
71, 0.89
96, 0.88
211, 0.88
91, 0.88
42, 0.87
41, 0.87
95, 0.86
31, 0.86
33, 0.85
69, 0.85
160, 0.84
94, 0.84
73, 0.83
56, 0.83
93, 0.83
66, 0.82
46, 0.81
27, 0.81
58, 0.80
210, 0.80
204, 0.79
290, 0.79
13, 0.78
102, 0.78
224, 0.77
138, 0.76
83, 0.76
281, 0.76
21, 0.75
333, 0.74
107, 0.74
132, 0.74
270, 0.73
47, 0.72
137, 0.71
130, 0.71
158, 0.70
29, 0.70
255, 0.69
57, 0.68
161, 0.68
121, 0.68
153, 0.67
216, 0.67
142, 0.66
392, 0.66
54, 0.65
143, 0.64
98, 0.63
63, 0.62
120, 0.61
186, 0.61
332, 0.61
152, 0.60
84, 0.60
30, 0.58
103, 0.58
391, 0.58
14, 0.57
25, 0.57
72, 0.56
230, 0.55
126, 0.55
97, 0.54
127, 0.52
105, 0.52
179, 0.51
168, 0.51
157, 0.50
85, 0.48
360, 0.48
123, 0.47
48, 0.47
190, 0.46
155, 0.45
62, 0.44
50, 0.43
86, 0.43
238, 0.43
12, 0.42
196, 0.42
144, 0.42
229, 0.41
124, 0.39
301, 0.38
79, 0.38
343, 0.36
125, 0.35
117, 0.35
226, 0.34
156, 0.33
305, 0.32
99, 0.30
23, 0.29
183, 0.28
323, 0.27
373, 0.26
408, 0.24
119, 0.22
289, 0.20
431, 0.19
234, 0.17
248, 0.17
279, 0.14
44, 0.14
247, 0.14
34, 0.12
78, 0.09
329, 0.09
80, 0.08
236, 0.01
235, 0.01
113, 0.01
337, 0.01
435, 0.01
38, 0.01
456, 0.01
106, 0.01
414, 0.01
148, 0.01
188, 0.01
145, 0.01
261, 0.01
88, 0.01
65, 0.01
359, 0.01
139, 0.01
227, 0.01
154, 0.01
344, 0.01
426, 0.01
295, 0.01
415, 0.01
442, 0.01
49, 0.01
386, 0.01
191, 0.01
460, 0.01
276, 0.01
334, 0.01
133, 0.00
