1.00
6, 1.00
7, 1.00
5, 0.99
0, 0.99
10, 0.99
8, 0.99
18, 0.98
33, 0.98
3, 0.98
45, 0.97
26, 0.97
19, 0.97
35, 0.97
207, 0.96
13, 0.96
12, 0.95
9, 0.95
15, 0.95
53, 0.94
42, 0.94
107, 0.94
25, 0.93
88, 0.93
48, 0.93
84, 0.92
92, 0.92
32, 0.92
28, 0.91
98, 0.90
83, 0.90
91, 0.89
39, 0.89
74, 0.88
63, 0.87
52, 0.87
38, 0.86
70, 0.86
69, 0.85
116, 0.85
16, 0.84
62, 0.83
51, 0.82
21, 0.82
61, 0.81
64, 0.81
65, 0.80
11, 0.79
138, 0.79
40, 0.79
58, 0.78
43, 0.77
24, 0.76
1, 0.75
60, 0.75
14, 0.75
23, 0.74
177, 0.74
152, 0.73
130, 0.73
57, 0.72
56, 0.72
123, 0.71
81, 0.71
120, 0.70
142, 0.69
129, 0.69
233, 0.68
229, 0.67
17, 0.66
36, 0.65
68, 0.65
224, 0.64
4, 0.64
47, 0.64
46, 0.63
186, 0.62
141, 0.61
49, 0.60
162, 0.59
30, 0.58
127, 0.58
234, 0.58
347, 0.57
161, 0.56
101, 0.55
118, 0.54
145, 0.54
253, 0.53
135, 0.53
20, 0.52
137, 0.52
181, 0.51
154, 0.50
44, 0.49
110, 0.49
228, 0.49
102, 0.48
267, 0.48
365, 0.47
260, 0.47
97, 0.46
454, 0.45
29, 0.45
104, 0.43
155, 0.43
341, 0.42
168, 0.41
112, 0.40
452, 0.40
114, 0.39
185, 0.39
76, 0.38
34, 0.38
282, 0.37
121, 0.36
396, 0.34
72, 0.33
115, 0.32
151, 0.31
153, 0.30
171, 0.28
165, 0.25
333, 0.25
158, 0.22
71, 0.21
119, 0.20
432, 0.19
317, 0.17
290, 0.16
189, 0.12
220, 0.06
79, 0.02
179, 0.02
271, 0.02
423, 0.02
279, 0.01
198, 0.00
